filename,blur
zbaqmjetajlikzuxikez.jpg,1.0
bvjyxwpuhbjfuhahsdus.jpg,0.0
mcguhqufscyssjnxizov.jpg,0.0
mfrqvyxhbmgacehitfdv.jpg,0.0
hwvfkspwcdztjjpviyvx.jpg,0.0
wpkpubgmnqyutmalkarn.jpg,0.0
ghpcxfnxmypqjinexqok.jpg,0.0
qappqgtdjlpawtnnwmdk.jpg,1.0
rvnklaznxgragdryhwkc.jpg,0.0
hqhizgqpbymlcamzovnj.jpg,1.0
qgvudppulfkfqgmqftyu.jpg,1.0
qddtonvlhlvoxinttiiu.jpg,0.0
vdtdrzyqbrjzygxaoqof.jpg,1.0
flrstgjrqvvbknwpwlff.jpg,0.0
pkseyorwwbcfzyzcacoo.jpg,1.0
rtlxdkylhjjpkooywuen.jpg,0.0
dscgijvlkuqppivmuyii.jpg,0.0
kllygxnfkgphrfyrnjyf.jpg,0.0
xebatonaffgfjfeeksky.jpg,1.0
mnodtldhqlekkbbchtmf.jpg,1.0
epaktaaqwjiqomfjssti.jpg,0.0
bsmsbybsgccaestbptnr.jpg,1.0
mlssxmplcfdyfgavdanw.jpg,1.0
tmkjmlrwmxtatsawplkd.jpg,0.0
vvqbkuxfozdcjefwfnkg.jpg,1.0
nihyjfyzrtqqbndcmkkz.jpg,0.0
wkeckezumecvearndshf.jpg,1.0
jtasdbhqqvmdqlysiumb.jpg,0.0
tocwetauogiwpoabbtbr.jpg,1.0
mbuqdeezdaagbuozemfo.jpg,0.0
bpbwwkymhacfmhibcifp.jpg,0.0
lqmbutalubcitztlcutz.jpg,1.0
tutwjcxtvascnkyzxwlc.jpg,1.0
cqihjcdhzyshtimwsyxb.jpg,1.0
isiqbfewxortshtnxbls.jpg,0.0
gzajxhysndezvxzzgbhf.jpg,1.0
xgnrobgfkpickohptpsg.jpg,1.0
hlsficecqlzcxfelbyip.jpg,0.0
zmejdjmqeindizvsywxw.jpg,0.0
tpryacyshlljsekmcqxt.jpg,0.0
ggjjiqujehpgzkmvxipx.jpg,1.0
gyniyyjczauyueaiuivu.jpg,0.0
jvumltygarjpzhtpefak.jpg,1.0
llwskgfrjhcvcdqsteaq.jpg,0.0
egsowipgbitwwyyzujlg.jpg,0.0
kuafgxsvicrsvzwpxkrg.jpg,1.0
ucytgrutcswprkryfbek.jpg,0.0
khpivrqtbmsphnckymhe.jpg,1.0
tmdcjbfjylaocgymmgep.jpg,0.0
ujguxyqumatwkhvqaamq.jpg,1.0
zuguzvivvcuxdwpaxtjm.jpg,1.0
stqjuxalujdvugnnqpat.jpg,1.0
gjjcnoeflpgqbihcekpl.jpg,0.0
fygstlntmvtxpwlrnbve.jpg,1.0
gzajtcrsiafvgdyibayw.jpg,0.0
jesmpqzpxfmxoiimgkmz.jpg,1.0
tcttviiuudpypfnhypgt.jpg,0.0
alzolfcrlpmgttkjqbyd.jpg,1.0
zluxphfgvuvxvsmkaobv.jpg,1.0
nxiyilbavhgjzauwotju.jpg,0.0
ysebjgapcdkzwbelvmdt.jpg,0.0
umvkkhufdosbtzjjnpsf.jpg,1.0
ccgwqtiaypnzdsqhjrpt.jpg,0.0
tfwvgkkhtbkkhkhmvrhx.jpg,0.0
tnhmbntxdpwkfdkiuljt.jpg,0.0
qivuqfqbuoytdbatjcdz.jpg,0.0
tuqonlbkguhttvqaokwj.jpg,0.0
ssjqchasmnowtykrkaer.jpg,0.0
sybobszjqruaduehklga.jpg,0.0
reshsfuvmnjifzoourjy.jpg,1.0
lchvppklmmsdfugjjuzw.jpg,1.0
tqussoftpvsecrrrdgbx.jpg,0.0
ietkbkjttiwgbhigbvqi.jpg,1.0
jrnltjhkzduppmiodsru.jpg,0.0
diboursrmkyesrinaqtv.jpg,0.0
aknxfrkantjgovrmpbha.jpg,0.0
ycaorlieekfboklophnz.jpg,0.0
dqazkpoamgpqvxtvvpks.jpg,1.0
fajcerdlfgmnhkrpqfun.jpg,1.0
rbzksvuccmgcldcmbbgw.jpg,0.0
eldfqlunivzyrjkfnkhv.jpg,0.0
jzazjyvslbxxxhgmgswq.jpg,1.0
sawhzyxrrmlioosfksqt.jpg,1.0
zrzrdwontdmbocfilpnb.jpg,1.0
joasuyvqfbvdxaqihfzv.jpg,1.0
afqfvrgwibqcrjfbxwnf.jpg,1.0
jexzlmvdtlcfrcycqknt.jpg,0.0
smzwskcykkimaqcvgavu.jpg,0.0
slvthighxnbrfatzghva.jpg,0.0
dmqbcvqjhbakacqovbkh.jpg,1.0
nlunnpszykmrxrohidmz.jpg,0.0
kkmiphsymftykxjeorbt.jpg,1.0
xzsamkolsszkvoficndx.jpg,0.0
blomtfsvkcleppendnbi.jpg,0.0
cbvpddkzaidvodwzlmsd.jpg,1.0
vvzxozrilsnltnwfscgh.jpg,1.0
mxvynxxfjtrwnrggsmmz.jpg,0.0
idxttlxhaoupowkhnsly.jpg,1.0
bgecolzzqpnjdkoxiayr.jpg,0.0
ghyksmsqnpmmxhtamqsu.jpg,0.0
tspxkglmzvdtlgodrfkt.jpg,0.0
dtueatxtbrrcehjvmufh.jpg,0.0
czdamzqnkjgwxoqynrvz.jpg,1.0
ebjertghihbmgetbvsuf.jpg,1.0
wkwsufgiymzphyckhczv.jpg,0.0
zoeuelirgyvkfvleoxgy.jpg,0.0
okgtipaswliofomibpyn.jpg,0.0
eyodbzhsnhxibwyyvwvm.jpg,0.0
kcxctyadcpgyusxudimp.jpg,0.0
ambxfosgrcvwhvvfligv.jpg,0.0
egivphszphhqacixiudr.jpg,1.0
dssrewpwtmwwmicrpito.jpg,1.0
pjzkocyrmjbvvollbkxu.jpg,0.0
lagzfubsjwtojsicodxc.jpg,0.0
jjoqgtqtfmdcferukxzm.jpg,0.0
icfokbzvtzhskdhtxnnf.jpg,1.0
rbgxtpidctdwqdflewsu.jpg,1.0
udbyflytstxjnqwltble.jpg,0.0
hpjiqmcizazxfdnqfxeg.jpg,0.0
dhkqknpuzczwnmyuckku.jpg,0.0
rnjogrzkzfzjcvcmgcxj.jpg,0.0
lzumwlzlhblmnjbnvpck.jpg,1.0
ujszihrzbdmbkgafahro.jpg,0.0
azwmuzastadoorygfleq.jpg,1.0
fuxbaispeqolzwythdsi.jpg,0.0
iekimveyrxbdvtjgonoe.jpg,0.0
fjjjiuunnxgymfippwjm.jpg,1.0
icyocsjzhashmudkoyfl.jpg,1.0
hpwyasrkssmdjpnkbuqk.jpg,1.0
slfxsfspdarrudnjrhuq.jpg,1.0
fifchwcbhzeockhfnuky.jpg,0.0
diyvaaapdnxtesqkpvoh.jpg,1.0
vawpuuwrrnqtwwfwqymi.jpg,1.0
dogtsxpdjpnkolqshkaa.jpg,1.0
ttlxnpfolskyocxcbwfx.jpg,0.0
qjavhwcefoljfifxfnmc.jpg,1.0
djjxeowqkavdrtsbvpss.jpg,1.0
fxsadrvfnqszpxvitcky.jpg,1.0
bzxunqkqospjwslemysq.jpg,1.0
zfxlhquoubtngvnvdwtq.jpg,0.0
smbpkowyflhxkycxruxi.jpg,1.0
qvztgvfzgotchqknhvlk.jpg,1.0
knnwkhavojxlirhwbikl.jpg,0.0
mwrqxcahkhdvpjnlabki.jpg,0.0
lpikegamiilecyjyiaex.jpg,0.0
auiybsnerbzxqkkzmmcj.jpg,1.0
juruxcdrdyylooutrffe.jpg,1.0
wmvhdhauyjoebjkonluz.jpg,0.0
cmttofaekjbigvdhwhdw.jpg,0.0
zvdlvdmiejshgbqsxeqr.jpg,0.0
gmszcuaintofoarttmff.jpg,1.0
xvfnhgsetyzdxcdrjnvs.jpg,0.0
qqihxyfbcglqrrjvxblv.jpg,1.0
pjhkytecqwgposnawfju.jpg,1.0
gsyfhflkknzecmsvrhxz.jpg,0.0
cpdcftptvxstxiyqixlk.jpg,0.0
wumixirglvdfmkhaoere.jpg,1.0
uiokppqlddxifctvipex.jpg,1.0
zmxrytbmulsmulvaivrj.jpg,0.0
gmwmtkxglxitzremmnhx.jpg,0.0
gwsmsmnwxwfwedfrqaxg.jpg,1.0
dnpkgypaoalvcpijyhff.jpg,0.0
phvywoybowstsgyxmxqr.jpg,1.0
rmateiszxszbskvtkyal.jpg,0.0
pnhrinmvwmakejtswkex.jpg,0.0
wmnkbvycqtcvfpcqaaic.jpg,0.0
fnpvrjbhzmeyfyjougsp.jpg,1.0
dnopprhdckfxdlnxhxjy.jpg,0.0
koowtobayuoampilaabu.jpg,1.0
vfwpjpozxoreaydkufcn.jpg,1.0
mwwkhshrbuybqplravtb.jpg,1.0
rqhbgpievxexmqhxmhhx.jpg,1.0
zgfttfhjhuxjeffiouup.jpg,0.0
fgwdtmjoazwljselgszt.jpg,0.0
bmckdrziwxassnbxepno.jpg,0.0
buswvaldbtdmjczslstp.jpg,1.0
esifrclorprqxiydbenz.jpg,1.0
czhphshhufjuaebdvtpd.jpg,0.0
ehjjifzbpshystzgfvbj.jpg,0.0
cdkcskcosjcaedzjeoux.jpg,1.0
ncekqxqljgkiziahmxmv.jpg,1.0
ysbeucszfhujncfsmlft.jpg,0.0
gpfiuxaiuacjtlujnbme.jpg,0.0
rqtjhokxiabfcjgmmaaa.jpg,1.0
ekzzbhgxpjkbsxtxlbnc.jpg,0.0
meipbfwdswjbsrqgvavf.jpg,0.0
xemheyghqkjzsnmxdcxp.jpg,1.0
eewnxfiozkaozdphhcii.jpg,1.0
fafkopyrufweampjavsu.jpg,0.0
